net,length_um
_0130_,189.07
_0377_,178.215
net73,171.44
_0340_,159.04
net53,158.8
net41,153.18
_0877_,152.76
_0280_,150.955
net52,146.62
net7,142.16
_0355_,141.47
clknet_2_0__leaf_clk,137.66
_0931_,137.14
_0386_,130.45
_0382_,130.43
net2,130.04
_0160_,127.4
clknet_2_1__leaf_clk,121.92
u_posit_add.in1\[0\],121.28
_0172_,120.58
_0567_,120.34
net56,120.28
_0133_,116.48
net9,114.72
_0379_,114.47
_0895_,113.91
_0470_,112.64
_0414_,109.52
_0436_,106.19
_0293_,105.68
_0392_,105.34
u_posit_add.in1\[15\],105.26
_1100_,103.92
_0513_,103.78
clk,103.06
clknet_2_2__leaf_clk,101.735
clknet_2_3__leaf_clk,101.5
_0535_,100.3
_0685_,99.84
_0472_,98.95
_0445_,98.84
_1133_,94.22
_0432_,94.05
_0362_,93.7
_0413_,93.36
_0672_,92.1
_0624_,91.33
_0415_,90.5
_0132_,90.46
_0427_,90.18
_0574_,90.02
_0342_,88.76
_0455_,88.55
_0489_,86.86
_0416_,86.76
_0677_,85.97
_0781_,85.86
_0411_,83.9
_1041_,82.95
_0371_,82.41
_0503_,82.16
_0750_,81.73
_0479_,81.695
_0599_,81.6
_0866_,81.08
_0438_,80.86
_0349_,80.59
_0955_,80.57
_0689_,80.56
_0351_,80.32
_0514_,80.165
_0461_,79.88
u_posit_add.in1\[1\],79.06
u_posit_add.in2\[0\],78.94
_0686_,78.23
_0843_,78.04
_0991_,77.12
_0728_,76.36
_0408_,75.66
net36,75.54
_0353_,75.04
_0591_,75.02
_1114_,74.88
_0876_,74.26
_0687_,74.16
_1096_,74.08
_0463_,74.02
_0357_,73.86
_0683_,73.46
_0959_,72.43
_0471_,72.13
_0841_,71.7
_0450_,71.125
_0607_,70.735
_0129_,70.66
_0952_,70.05
_0825_,69.8
_0659_,69.76
_0569_,69.68
_0269_,69.1
_0891_,68.79
_0376_,67.76
_0673_,67.76
_0546_,67.56
_0688_,67.32
_0894_,67
_1056_,67
_0561_,66.6
_0946_,66.32
